filename,num_nodes,num_edges,average_degree,matrix_size,partition_size,runtime
ac97_ctrl.txt,42438,53558,1.26203,1,10,4613
ac97_ctrl.txt,42438,53558,1.26203,1,20,4680
ac97_ctrl.txt,42438,53558,1.26203,1,30,4222
ac97_ctrl.txt,42438,53558,1.26203,1,40,4723
ac97_ctrl.txt,42438,53558,1.26203,1,50,3381
ac97_ctrl.txt,42438,53558,1.26203,1,60,4041
ac97_ctrl.txt,42438,53558,1.26203,1,70,3874
ac97_ctrl.txt,42438,53558,1.26203,1,80,3239
ac97_ctrl.txt,42438,53558,1.26203,1,90,3034
ac97_ctrl.txt,42438,53558,1.26203,1,100,3689
ac97_ctrl.txt,42438,53558,1.26203,2,10,4123
ac97_ctrl.txt,42438,53558,1.26203,2,20,4517
ac97_ctrl.txt,42438,53558,1.26203,2,30,5848
ac97_ctrl.txt,42438,53558,1.26203,2,40,4821
ac97_ctrl.txt,42438,53558,1.26203,2,50,5887
ac97_ctrl.txt,42438,53558,1.26203,2,60,3742
ac97_ctrl.txt,42438,53558,1.26203,2,70,3418
ac97_ctrl.txt,42438,53558,1.26203,2,80,3742
ac97_ctrl.txt,42438,53558,1.26203,2,90,4932
ac97_ctrl.txt,42438,53558,1.26203,2,100,4161
ac97_ctrl.txt,42438,53558,1.26203,4,10,5940
ac97_ctrl.txt,42438,53558,1.26203,4,20,4807
ac97_ctrl.txt,42438,53558,1.26203,4,30,5083
ac97_ctrl.txt,42438,53558,1.26203,4,40,4280
ac97_ctrl.txt,42438,53558,1.26203,4,50,4931
ac97_ctrl.txt,42438,53558,1.26203,4,60,6874
ac97_ctrl.txt,42438,53558,1.26203,4,70,4698
ac97_ctrl.txt,42438,53558,1.26203,4,80,5323
ac97_ctrl.txt,42438,53558,1.26203,4,90,4857
ac97_ctrl.txt,42438,53558,1.26203,4,100,4598
ac97_ctrl.txt,42438,53558,1.26203,1,10,4226
ac97_ctrl.txt,42438,53558,1.26203,1,20,5226
ac97_ctrl.txt,42438,53558,1.26203,1,30,3864
ac97_ctrl.txt,42438,53558,1.26203,1,40,4705
ac97_ctrl.txt,42438,53558,1.26203,1,50,3676
ac97_ctrl.txt,42438,53558,1.26203,1,60,3803
ac97_ctrl.txt,42438,53558,1.26203,1,70,4303
ac97_ctrl.txt,42438,53558,1.26203,1,80,3250
ac97_ctrl.txt,42438,53558,1.26203,1,90,3106
ac97_ctrl.txt,42438,53558,1.26203,1,100,4088
ac97_ctrl.txt,42438,53558,1.26203,2,10,4833
ac97_ctrl.txt,42438,53558,1.26203,2,20,4067
ac97_ctrl.txt,42438,53558,1.26203,2,30,3653
ac97_ctrl.txt,42438,53558,1.26203,2,40,3846
ac97_ctrl.txt,42438,53558,1.26203,2,50,5302
ac97_ctrl.txt,42438,53558,1.26203,2,60,4219
ac97_ctrl.txt,42438,53558,1.26203,2,70,3221
ac97_ctrl.txt,42438,53558,1.26203,2,80,4132
ac97_ctrl.txt,42438,53558,1.26203,2,90,3633
ac97_ctrl.txt,42438,53558,1.26203,2,100,5296
ac97_ctrl.txt,42438,53558,1.26203,4,10,5926
ac97_ctrl.txt,42438,53558,1.26203,4,20,5483
ac97_ctrl.txt,42438,53558,1.26203,4,30,4845
ac97_ctrl.txt,42438,53558,1.26203,4,40,5828
ac97_ctrl.txt,42438,53558,1.26203,4,50,5662
ac97_ctrl.txt,42438,53558,1.26203,4,60,7223
ac97_ctrl.txt,42438,53558,1.26203,4,70,4699
ac97_ctrl.txt,42438,53558,1.26203,4,80,5166
ac97_ctrl.txt,42438,53558,1.26203,4,90,4061
ac97_ctrl.txt,42438,53558,1.26203,4,100,3960
ac97_ctrl.txt,42438,53558,1.26203,1,10,6114
ac97_ctrl.txt,42438,53558,1.26203,1,20,4958
ac97_ctrl.txt,42438,53558,1.26203,1,30,3895
ac97_ctrl.txt,42438,53558,1.26203,1,40,3974
ac97_ctrl.txt,42438,53558,1.26203,1,50,3661
ac97_ctrl.txt,42438,53558,1.26203,1,60,3505
ac97_ctrl.txt,42438,53558,1.26203,1,70,3639
ac97_ctrl.txt,42438,53558,1.26203,1,80,5305
ac97_ctrl.txt,42438,53558,1.26203,1,90,3445
ac97_ctrl.txt,42438,53558,1.26203,1,100,3728
ac97_ctrl.txt,42438,53558,1.26203,2,10,5393
ac97_ctrl.txt,42438,53558,1.26203,2,20,5123
ac97_ctrl.txt,42438,53558,1.26203,2,30,4695
ac97_ctrl.txt,42438,53558,1.26203,2,40,4948
ac97_ctrl.txt,42438,53558,1.26203,2,50,4040
ac97_ctrl.txt,42438,53558,1.26203,2,60,5685
ac97_ctrl.txt,42438,53558,1.26203,2,70,3844
ac97_ctrl.txt,42438,53558,1.26203,2,80,3633
ac97_ctrl.txt,42438,53558,1.26203,2,90,4594
ac97_ctrl.txt,42438,53558,1.26203,2,100,3579
ac97_ctrl.txt,42438,53558,1.26203,4,10,5446
ac97_ctrl.txt,42438,53558,1.26203,4,20,5261
ac97_ctrl.txt,42438,53558,1.26203,4,30,4454
ac97_ctrl.txt,42438,53558,1.26203,4,40,4866
ac97_ctrl.txt,42438,53558,1.26203,4,50,5481
ac97_ctrl.txt,42438,53558,1.26203,4,60,4101
ac97_ctrl.txt,42438,53558,1.26203,4,70,5696
ac97_ctrl.txt,42438,53558,1.26203,4,80,6009
ac97_ctrl.txt,42438,53558,1.26203,4,90,4688
ac97_ctrl.txt,42438,53558,1.26203,4,100,5070
